Unnamed: 0,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
60392,1655127814,12.517,42.56,0,400,13165,21010,937.461,1.97,2.05,13.58,2.118,0.048,3506,0
29064,1654765413,20.08,52.91,114,400,13222,20090,939.621,2.16,2.24,14.85,2.315,0.052,4070,1
3724,1654737055,2.675,54.38,232,400,13162,19985,939.676,1.44,1.5,9.93,1.548,0.035,3724,1
45521,1654781870,26.5,49.01,1025,400,12992,19461,938.736,1.92,1.99,13.21,2.061,0.047,20527,1
13278,1654746609,20.467,47.34,1122,527,12843,19457,938.909,2.2,2.28,15.14,2.36,0.053,13278,1
41424,1654777773,24.61,53.21,1132,400,12885,19448,938.743,1.56,1.62,10.7,1.669,0.038,16430,1
35353,1654771702,25.58,49.91,908,680,12791,19510,939.102,2.47,2.56,16.98,2.647,0.06,10359,1
61854,1655129276,-7.23,24.54,60000,11871,11286,16527,936.839,4040.79,4198.24,27811.16,4336.82,97.951,4968,0
55364,1654716409,39.36,38.85,9413,400,12905,19360,936.866,0.47,0.49,3.21,0.501,0.011,4222,0
3593,1654736924,4.242,57.83,331,400,13100,19879,939.659,1.41,1.47,9.72,1.516,0.034,3593,1
53329,1654714374,28.02,44.55,116,400,12795,20598,937.329,1.67,1.74,11.51,1.794,0.041,2187,0
12810,1654746141,20.773,46.88,1004,541,12837,19484,938.937,2.05,2.13,14.14,2.205,0.05,12810,1
22470,1654755801,-18.625,47.6,1344,401,12965,19387,938.754,2.05,2.13,14.14,2.205,0.05,22470,1
22771,1654756102,-20.958,47.6,1402,426,12958,19378,938.717,1.79,1.85,12.29,1.916,0.043,22771,1
26629,1654762978,15.94,54.64,52,400,13115,19989,939.604,0.62,0.64,4.27,0.665,0.015,1635,0
22565,1654755896,-19.487,51.03,1224,400,12981,19421,938.766,2.0,2.08,13.78,2.149,0.049,22565,1
7671,1654741002,-4.092,50.04,289,400,13123,19981,939.428,0.48,0.49,3.27,0.51,0.012,7671,1
55765,1654716810,53.69,13.2,9121,400,12933,19390,936.845,1.11,1.15,7.64,1.192,0.027,4623,0
43673,1654780022,26.98,47.79,1218,406,12913,19425,938.709,1.66,1.72,11.39,1.777,0.04,18679,1
25613,1654761962,11.87,57.04,11,400,12857,19826,939.847,0.19,0.2,1.3,0.203,0.005,619,0
51146,1654712191,27.27,43.98,28,456,12860,20751,937.601,2.26,2.35,15.58,2.429,0.055,4,1
1091,1654734422,27.105,52.69,0,400,13058,19964,939.782,0.24,0.25,1.68,0.261,0.006,1091,0
13865,1654747196,18.361,50.13,1128,501,12858,19455,938.917,2.16,2.24,14.86,2.317,0.052,13865,1
11363,1654744694,10.369,48.07,1078,632,12804,19457,939.104,2.09,2.17,14.4,2.246,0.051,11363,1
22303,1654755634,-16.862,52.98,1350,404,12968,19386,938.712,1.96,2.03,13.48,2.102,0.047,22303,1
57984,1655125406,-7.216,47.29,101,400,12785,20642,937.51,2.32,2.41,15.95,2.487,0.056,1098,0
9576,1654742907,-4.667,55.88,692,721,12768,19565,939.154,2.21,2.3,15.22,2.373,0.054,9576,1
4928,1654738259,-8.015,51.22,29,400,13246,20180,939.687,2.23,2.31,15.32,2.388,0.054,4928,1
24267,1654757598,-8.078,47.18,1201,400,13021,19434,938.757,2.32,2.41,15.95,2.487,0.056,24267,1
16423,1654749754,12.679,52.59,1172,410,12885,19443,938.74,1.79,1.86,12.33,1.923,0.043,16423,1
13967,1654747298,17.882,52.71,1088,497,12851,19450,938.922,2.04,2.12,14.06,2.192,0.05,13967,1
2853,1654736184,13.404,45.65,113,400,13171,20058,939.661,0.99,1.03,6.81,1.062,0.024,2853,0
38742,1654775091,26.63,48.84,1155,515,12842,19437,938.864,1.79,1.86,12.29,1.917,0.043,13748,1
15155,1654748486,12.751,50.01,1134,449,12868,19447,938.82,1.51,1.57,10.37,1.617,0.037,15155,1
45830,1654782179,26.81,47.83,1258,400,12955,19418,938.699,2.31,2.4,15.89,2.478,0.056,20836,1
36842,1654773191,26.94,47.12,1113,611,12812,19446,939.053,2.16,2.24,14.85,2.316,0.052,11848,1
50465,1654903482,40.07,15.6,155,4724,12326,19965,930.938,4.58,4.75,31.5,4.912,0.111,477,1
7858,1654741189,-4.102,55.92,305,400,13107,19955,939.433,0.27,0.28,1.87,0.292,0.007,7858,1
6674,1654740005,-6.419,50.17,201,400,13157,20061,939.602,0.56,0.58,3.83,0.598,0.013,6674,1
23411,1654756742,-21.252,49.08,1354,406,12972,19388,938.712,1.67,1.74,11.52,1.797,0.041,23411,1
62311,1655129733,-19.757,11.63,5317,400,13398,19664,936.689,0.59,0.62,4.1,0.639,0.014,5425,0
17937,1654751268,18.008,53.7,1187,412,12898,19424,938.727,1.71,1.78,11.8,1.84,0.042,17937,1
11521,1654744852,12.092,53.59,1122,623,12803,19450,939.06,1.96,2.04,13.49,2.103,0.047,11521,1
18562,1654751893,20.199,47.64,1166,400,12916,19433,938.723,1.46,1.52,10.06,1.568,0.035,18562,1
17833,1654751164,17.568,48.31,1096,400,12913,19458,938.709,1.66,1.73,11.45,1.785,0.04,17833,1
39079,1654775428,24.73,52.54,1113,493,12850,19445,938.895,1.81,1.88,12.44,1.94,0.044,14085,1
61843,1655129265,-6.458,22.41,60000,5118,11637,16853,936.809,1127.25,1171.17,7758.41,1209.833,27.325,4957,0
13976,1654747307,17.838,53.32,1096,498,12852,19453,938.92,1.81,1.88,12.47,1.944,0.044,13976,1
18422,1654751753,19.811,53.13,1141,400,12917,19429,938.712,1.75,1.82,12.03,1.876,0.042,18422,1
41375,1654777724,25.65,53.76,1115,400,12898,19452,938.748,1.79,1.86,12.32,1.922,0.043,16381,1
33216,1654769565,20.77,50.82,317,400,13109,19947,939.418,0.25,0.26,1.7,0.265,0.006,8222,1
37904,1654774253,26.68,48.39,996,524,12846,19476,938.901,1.96,2.04,13.5,2.105,0.048,12910,1
48490,1654784839,24.96,51.25,1392,409,12968,19376,938.692,2.06,2.14,14.16,2.208,0.05,23496,1
9170,1654742501,-5.228,51.15,381,400,13049,19892,939.253,0.43,0.45,2.95,0.461,0.01,9170,1
18070,1654751401,18.553,48.78,1161,400,12911,19444,938.694,1.89,1.96,12.99,2.026,0.046,18070,1
52285,1654713330,26.44,46.01,92,400,12777,20645,937.475,2.0,2.08,13.76,2.146,0.048,1143,0
45965,1654782314,25.86,47.34,1412,437,12935,19372,938.691,1.87,1.95,12.9,2.011,0.045,20971,1
61736,1655129158,1.255,28.53,46433,874,12570,18583,936.844,45.38,47.15,312.32,48.703,1.1,4850,0
46147,1654782496,25.28,48.96,1366,418,12943,19380,938.687,1.98,2.06,13.63,2.126,0.048,21153,1
41597,1654777946,24.76,52.63,1122,400,12888,19449,938.763,1.64,1.71,11.32,1.765,0.04,16603,1
33204,1654769553,20.25,54.2,306,400,13120,19966,939.375,0.22,0.22,1.48,0.231,0.005,8210,1
16441,1654749772,12.716,53.74,1099,400,12895,19451,938.755,1.66,1.72,11.43,1.782,0.04,16441,1
58610,1655126032,-4.21,41.34,93,402,12790,20630,937.431,1.74,1.81,11.97,1.867,0.042,1724,0
20147,1654753478,15.148,53.17,1193,400,12957,19426,938.733,1.79,1.86,12.32,1.921,0.043,20147,1
8830,1654742161,-5.129,52.0,343,400,13074,19925,939.295,0.38,0.4,2.62,0.408,0.009,8830,1
12785,1654746116,20.741,50.25,992,519,12847,19481,938.938,2.0,2.07,13.74,2.143,0.048,12785,1
32261,1654768610,20.88,50.55,246,400,13137,20019,939.524,0.48,0.5,3.3,0.515,0.012,7267,1
14724,1654748055,14.235,47.21,1120,455,12864,19443,938.864,1.6,1.66,10.99,1.714,0.039,14724,1
36647,1654772996,26.54,48.21,1021,607,12819,19475,939.05,2.12,2.21,14.62,2.28,0.052,11653,1
41654,1654778003,24.85,52.07,1208,417,12885,19432,938.767,1.96,2.04,13.51,2.106,0.048,16660,1
57208,1655124630,26.392,46.08,43,400,12839,20739,937.557,2.04,2.12,14.03,2.188,0.049,322,0
38761,1654775110,27.14,46.9,1164,506,12850,19438,938.888,1.8,1.88,12.42,1.937,0.044,13767,1
2836,1654736167,13.611,47.32,119,400,13185,20064,939.641,0.9,0.93,6.18,0.964,0.022,2836,0
58031,1655125453,-8.259,46.32,90,401,12776,20637,937.462,2.0,2.07,13.74,2.143,0.048,1145,0
29803,1654766152,21.94,50.44,22,400,13257,20197,939.684,2.12,2.21,14.61,2.279,0.051,4809,1
38936,1654775285,27.04,47.26,1103,479,12850,19458,938.935,2.01,2.09,13.82,2.156,0.049,13942,1
39496,1654775845,24.83,52.11,1147,481,12857,19439,938.911,1.97,2.05,13.57,2.116,0.048,14502,1
27634,1654763983,18.13,52.56,67,400,13197,20104,939.648,1.27,1.32,8.74,1.363,0.031,2640,0
61408,1655128830,19.017,22.44,32896,735,12639,18746,936.896,0.52,0.54,3.56,0.555,0.013,4522,0
26567,1654762916,15.83,54.05,32,400,13114,19996,939.646,0.69,0.72,4.78,0.746,0.017,1573,0
31495,1654767844,21.49,49.37,191,400,13154,20075,939.58,0.71,0.73,4.86,0.758,0.017,6501,1
58907,1655126329,-5.1,41.77,128,406,12783,20585,937.351,1.6,1.66,10.98,1.712,0.039,2021,0
43153,1654779502,24.93,51.9,1170,400,12912,19436,938.696,1.79,1.86,12.3,1.919,0.043,18159,1
8782,1654742113,-5.088,51.09,346,400,13080,19909,939.29,0.23,0.24,1.62,0.252,0.006,8782,1
23608,1654756939,-19.767,47.73,1360,407,12977,19386,938.723,1.67,1.74,11.5,1.794,0.041,23608,1
33086,1654769435,19.86,56.39,292,400,13120,19970,939.375,0.3,0.31,2.04,0.318,0.007,8092,1
37877,1654774226,24.75,52.16,1122,556,12833,19451,938.914,2.08,2.16,14.29,2.229,0.05,12883,1
48598,1654784947,26.95,47.92,1352,403,12977,19388,938.734,1.56,1.63,10.77,1.679,0.038,23604,1
28731,1654765080,22.43,48.39,221,400,13166,19986,939.693,1.64,1.7,11.29,1.76,0.04,3737,1
37068,1654773417,26.71,47.86,1042,573,12827,19467,938.997,1.97,2.04,13.54,2.111,0.048,12074,1
45490,1654781839,25.03,50.67,1239,400,12953,19418,938.75,2.09,2.17,14.39,2.244,0.051,20496,1
47954,1654784303,24.73,52.56,1312,410,12969,19394,938.714,1.93,2.0,13.27,2.069,0.047,22960,1
43801,1654780150,27.06,47.49,1197,408,12917,19431,938.69,1.71,1.78,11.8,1.84,0.042,18807,1
24269,1654757600,-8.025,47.16,1201,400,13017,19431,938.776,2.21,2.3,15.22,2.373,0.054,24269,1
1007,1654734338,27.119,53.41,20,400,13025,19927,939.744,0.31,0.32,2.12,0.331,0.007,1007,0
51940,1654712985,26.22,46.87,88,417,12785,20671,937.516,1.98,2.06,13.63,2.125,0.048,798,0
26120,1654762469,13.95,55.88,15,400,13052,19937,939.753,0.38,0.4,2.65,0.412,0.009,1126,0
13574,1654746905,19.578,47.73,1099,515,12849,19457,938.879,2.02,2.09,13.87,2.163,0.049,13574,1
51666,1654712711,29.41,40.19,46,400,12836,20716,937.498,2.13,2.21,14.67,2.287,0.052,524,0
11381,1654744712,10.567,50.8,1050,637,12803,19465,939.118,2.42,2.52,16.66,2.598,0.059,11381,1
26572,1654762921,15.72,54.87,21,400,13119,20006,939.641,0.66,0.69,4.55,0.71,0.016,1578,0
15177,1654748508,12.697,53.38,1101,439,12868,19448,938.8,2.14,2.22,14.72,2.296,0.052,15177,1
49328,1654785677,25.09,49.81,1362,406,12992,19393,938.802,1.99,2.07,13.68,2.134,0.048,24334,1
6255,1654739586,-7.865,49.78,168,400,13177,20104,939.668,0.85,0.88,5.84,0.911,0.021,6255,1
51450,1654712495,26.85,45.27,39,405,12836,20746,937.552,2.2,2.29,15.16,2.365,0.053,308,0
27289,1654763638,17.44,53.95,30,400,13192,20128,939.59,1.03,1.07,7.06,1.1,0.025,2295,0
5146,1654738477,-8.817,53.81,56,400,13240,20163,939.711,2.1,2.18,14.45,2.253,0.051,5146,1
12538,1654745869,20.12,53.25,1149,579,12822,19443,938.972,1.94,2.02,13.36,2.083,0.047,12538,1
42794,1654779143,24.87,52.13,1111,401,12903,19453,938.71,1.96,2.04,13.52,2.108,0.048,17800,1
54728,1654715773,28.21,38.57,0,400,13265,21261,937.461,1.74,1.8,11.94,1.863,0.042,3586,0
28682,1654765031,22.66,49.59,283,400,13127,19929,939.68,1.66,1.73,11.45,1.786,0.04,3688,1
42611,1654778960,25.0,51.25,1164,408,12900,19438,938.727,1.59,1.65,10.94,1.707,0.039,17617,1
59001,1655126423,-5.214,47.9,125,403,12781,20591,937.349,1.72,1.79,11.83,1.845,0.042,2115,0
9644,1654742975,-4.475,55.06,766,839,12707,19534,939.161,2.96,3.07,20.34,3.172,0.072,9644,1
4275,1654737606,-3.265,48.57,99,400,13236,20117,939.659,1.8,1.87,12.42,1.936,0.044,4275,1
33495,1654769844,20.75,51.23,321,400,13098,19939,939.344,0.19,0.2,1.3,0.203,0.005,8501,1
58074,1655125496,-8.879,40.79,71,400,12787,20654,937.492,1.94,2.02,13.36,2.083,0.047,1188,0
40719,1654777068,26.41,50.45,1111,401,12883,19440,938.795,1.99,2.06,13.67,2.131,0.048,15725,1
59591,1655127013,14.668,47.88,168,433,12763,20537,937.37,1.68,1.75,11.56,1.803,0.041,2705,0
36862,1654773211,24.48,52.84,1124,605,12813,19451,939.037,2.18,2.27,15.02,2.342,0.053,11868,1
17847,1654751178,17.627,47.33,1128,400,12914,19446,938.694,1.84,1.91,12.67,1.975,0.045,17847,1
19702,1654753033,18.885,47.78,1147,400,12932,19436,938.707,1.77,1.84,12.21,1.904,0.043,19702,1
48660,1654785009,26.96,47.85,1335,400,12980,19398,938.715,1.65,1.71,11.32,1.766,0.04,23666,1
10927,1654744258,5.498,54.02,1019,661,12795,19472,939.04,2.47,2.56,16.98,2.649,0.06,10927,1
50011,1654903028,23.07,54.65,35,4634,12265,19650,931.229,125.46,146.97,821.74,154.534,19.177,23,0
20894,1654754225,4.739,48.23,1339,411,12944,19386,938.699,2.11,2.19,14.54,2.267,0.051,20894,1
18217,1654751548,19.119,51.27,1231,421,12899,19415,938.701,1.75,1.82,12.05,1.879,0.042,18217,1
49672,1654786021,26.74,48.35,1274,402,12994,19408,938.784,2.15,2.24,14.82,2.311,0.052,24678,1
7973,1654741304,-4.168,56.29,309,400,13107,19954,939.418,0.26,0.27,1.82,0.283,0.006,7973,1
22918,1654756249,-21.639,54.14,1398,419,12972,19392,938.757,1.6,1.66,11.02,1.718,0.039,22918,1
27879,1654764228,18.28,52.3,145,400,13160,20023,939.648,0.95,0.99,6.55,1.021,0.023,2885,0
11696,1654745027,13.915,53.49,1092,615,12810,19463,939.044,1.97,2.04,13.54,2.111,0.048,11696,1
31321,1654767670,21.73,48.9,168,400,13165,20089,939.637,0.88,0.92,6.08,0.947,0.021,6327,1
13828,1654747159,18.529,46.92,1168,504,12845,19436,938.891,1.99,2.07,13.73,2.141,0.048,13828,1
6049,1654739380,-8.472,55.08,144,400,13184,20115,939.635,1.3,1.35,8.92,1.391,0.031,6049,1
27841,1654764190,20.99,45.97,113,400,13172,20054,939.661,1.09,1.13,7.48,1.167,0.026,2847,0
40748,1654777097,25.26,49.45,1220,439,12867,19419,938.805,1.69,1.76,11.65,1.817,0.041,15754,1
39224,1654775573,26.69,48.42,1136,479,12858,19454,938.917,1.86,1.93,12.78,1.992,0.045,14230,1
42932,1654779281,24.45,53.72,1178,401,12904,19436,938.717,1.7,1.77,11.7,1.825,0.041,17938,1
58849,1655126271,-4.822,41.63,114,400,12791,20597,937.346,1.85,1.93,12.75,1.989,0.045,1963,0
8577,1654741908,-4.864,55.42,344,400,13088,19914,939.326,0.39,0.4,2.66,0.415,0.009,8577,1
62265,1655129687,-21.263,11.19,11358,400,13151,19293,936.704,21.84,22.69,150.3,23.438,0.529,5379,0
1763,1654735094,24.41,55.32,40,400,13124,20012,939.617,0.75,0.78,5.18,0.808,0.018,1763,0
43045,1654779394,24.55,53.4,1178,403,12912,19443,938.697,1.9,1.97,13.07,2.039,0.046,18051,1
48480,1654784829,26.95,47.85,1373,405,12976,19389,938.694,2.21,2.29,15.2,2.37,0.054,23486,1
35768,1654772117,26.1,48.79,994,665,12791,19487,939.068,2.12,2.2,14.6,2.276,0.051,10774,1
21942,1654755273,-12.157,52.78,1379,406,12957,19384,938.733,2.05,2.13,14.12,2.202,0.05,21942,1
59181,1655126603,-2.966,47.99,137,408,12786,20584,937.331,1.77,1.84,12.16,1.897,0.043,2295,0
53308,1654714353,26.05,47.17,119,402,12790,20601,937.342,1.94,2.02,13.37,2.085,0.047,2166,0
32065,1654768414,18.54,56.21,248,400,13126,20022,939.567,0.35,0.36,2.39,0.373,0.008,7071,1
40020,1654776369,27.12,47.16,1055,430,12872,19464,938.836,2.07,2.15,14.24,2.221,0.05,15026,1
10089,1654743420,-2.328,56.96,954,733,12763,19496,939.154,2.14,2.23,14.75,2.3,0.052,10089,1
6768,1654740099,-6.09,55.59,219,400,13144,20043,939.62,0.78,0.81,5.36,0.836,0.019,6768,1
53340,1654714385,28.6,42.02,124,400,12790,20609,937.334,1.66,1.72,11.41,1.78,0.04,2198,0
31997,1654768346,18.74,55.27,234,400,13137,20036,939.543,0.48,0.5,3.29,0.514,0.012,7003,1
30976,1654767325,19.67,54.32,128,400,13199,20142,939.665,1.95,2.03,13.44,2.096,0.047,5982,1
45878,1654782227,26.25,51.24,1320,406,12951,19397,938.708,2.37,2.46,16.29,2.54,0.057,20884,1
41521,1654777870,27.11,47.32,1109,400,12889,19448,938.766,1.59,1.66,10.97,1.711,0.039,16527,1
31553,1654767902,21.42,49.54,198,400,13155,20068,939.615,0.78,0.81,5.34,0.833,0.019,6559,1
26093,1654762442,16.31,50.54,5,400,13055,19954,939.74,0.17,0.18,1.2,0.187,0.004,1099,0
7589,1654740920,-4.133,56.32,279,400,13118,19991,939.445,0.31,0.32,2.11,0.33,0.007,7589,1
14740,1654748071,14.167,51.87,1107,459,12865,19455,938.849,1.75,1.82,12.06,1.881,0.042,14740,1
7726,1654741057,-4.081,49.9,286,400,13124,19981,939.429,0.39,0.41,2.69,0.419,0.009,7726,1
6758,1654740089,-6.125,53.94,215,400,13144,20046,939.615,0.88,0.91,6.04,0.942,0.021,6758,1
10381,1654743712,-0.036,55.02,910,684,12784,19509,939.08,2.46,2.56,16.96,2.644,0.06,10381,1
21744,1654755075,-9.185,47.77,1327,400,12961,19396,938.73,2.25,2.34,15.49,2.415,0.055,21744,1
17533,1654750864,16.286,48.33,1172,400,12906,19447,938.75,1.47,1.53,10.14,1.581,0.036,17533,1
32881,1654769230,20.83,50.42,300,400,13116,19962,939.405,0.39,0.41,2.71,0.422,0.01,7887,1
3457,1654736788,5.906,55.29,311,400,13109,19889,939.697,1.24,1.29,8.56,1.335,0.03,3457,1
11313,1654744644,9.813,47.61,1036,623,12807,19472,939.054,1.96,2.04,13.49,2.104,0.048,11313,1
33376,1654769725,20.46,52.88,315,400,13108,19950,939.391,0.23,0.24,1.56,0.244,0.006,8382,1
57726,1655125148,3.488,45.07,87,412,12772,20647,937.553,2.09,2.18,14.41,2.247,0.051,840,0
26797,1654763146,16.72,52.25,60,400,13111,19988,939.644,0.62,0.64,4.24,0.662,0.015,1803,0
6267,1654739598,-7.826,48.89,167,400,13173,20104,939.64,0.91,0.95,6.29,0.981,0.022,6267,1
30871,1654767220,19.46,56.02,43,400,13243,20219,939.658,2.18,2.26,14.98,2.335,0.053,5877,1
61136,1655128558,20.025,20.65,2452,400,13000,20002,936.809,1.29,1.34,8.87,1.382,0.031,4250,0
45370,1654781719,25.02,50.79,1304,400,12946,19408,938.769,2.27,2.36,15.64,2.438,0.055,20376,1
43271,1654779620,25.02,51.28,1231,420,12900,19425,938.698,1.71,1.78,11.8,1.84,0.042,18277,1
26124,1654762473,13.84,56.47,17,400,13055,19942,939.73,0.3,0.31,2.06,0.321,0.007,1130,0
5668,1654738999,-9.193,48.86,40,400,13248,20214,939.729,2.37,2.46,16.31,2.544,0.057,5668,1
17109,1654750440,14.633,48.98,1101,400,12906,19454,938.791,2.25,2.34,15.48,2.414,0.055,17109,1
55933,1654716978,42.58,18.49,0,400,13659,21410,936.82,0.85,0.89,5.88,0.916,0.021,4791,0
57505,1655124927,15.314,46.65,62,400,12829,20703,937.498,2.15,2.23,14.76,2.302,0.052,619,0
32717,1654769066,20.87,50.21,291,400,13119,19967,939.435,0.37,0.38,2.52,0.393,0.009,7723,1
6973,1654740304,-5.41,50.61,225,400,13141,20049,939.583,0.61,0.64,4.23,0.659,0.015,6973,1
5896,1654739227,-8.836,50.04,66,400,13232,20205,939.64,2.13,2.21,14.64,2.283,0.052,5896,1
60762,1655128184,13.828,40.85,169,400,13185,20977,937.047,1.82,1.89,12.52,1.952,0.044,3876,0
9826,1654743157,-3.795,51.49,747,962,12646,19548,939.15,2.31,2.4,15.87,2.475,0.056,9826,1
12147,1654745478,17.913,47.01,1036,571,12828,19467,939.031,1.7,1.77,11.72,1.828,0.041,12147,1
21891,1654755222,-11.413,53.7,1343,418,12955,19388,938.719,1.91,1.98,13.14,2.049,0.046,21891,1
18588,1654751919,20.262,53.22,1231,418,12909,19420,938.723,1.72,1.78,11.81,1.841,0.042,18588,1
14638,1654747969,14.612,53.37,1182,471,12854,19433,938.87,2.12,2.2,14.56,2.27,0.051,14638,1
19793,1654753124,18.301,53.7,1210,400,12926,19434,938.737,1.67,1.73,11.49,1.792,0.04,19793,1
23752,1654757083,-18.137,53.91,1381,410,12984,19386,938.723,1.78,1.85,12.24,1.909,0.043,23752,1
48564,1654784913,24.48,53.78,1379,403,12975,19383,938.716,1.86,1.93,12.79,1.995,0.045,23570,1
16049,1654749380,12.123,47.21,1138,406,12876,19438,938.788,1.57,1.63,10.79,1.682,0.038,16049,1
43626,1654779975,25.57,48.06,1279,419,12909,19413,938.742,1.49,1.55,10.25,1.599,0.036,18632,1
44723,1654781072,24.58,53.42,1251,412,12919,19428,938.705,1.89,1.97,13.02,2.03,0.046,19729,1
33062,1654769411,18.82,53.33,320,400,13104,19948,939.391,0.36,0.38,2.51,0.391,0.009,8068,1
33408,1654769757,18.61,55.49,344,400,13096,19926,939.365,0.38,0.39,2.61,0.408,0.009,8414,1
26938,1654763287,16.56,54.22,65,400,13124,19986,939.609,0.54,0.56,3.69,0.575,0.013,1944,0
47310,1654783659,24.38,54.03,1348,414,12965,19393,938.72,1.75,1.82,12.03,1.875,0.042,22316,1
57361,1655124783,21.959,41.71,86,424,12813,20684,937.527,2.14,2.23,14.76,2.302,0.052,475,0
61663,1655129085,6.406,18.32,0,400,13634,21350,936.799,1.21,1.26,8.32,1.297,0.029,4777,0
31453,1654767802,19.3,53.83,197,400,13155,20067,939.623,1.11,1.15,7.65,1.193,0.027,6459,1
8343,1654741674,-4.564,50.13,324,400,13110,19947,939.387,0.26,0.27,1.82,0.284,0.006,8343,1
27110,1654763459,17.03,53.95,15,400,13153,20045,939.635,0.76,0.79,5.2,0.811,0.018,2116,0
18411,1654751742,19.778,53.4,1208,407,12909,19422,938.718,1.75,1.81,12.02,1.875,0.042,18411,1
60806,1655128228,14.458,52.34,97,400,13305,21063,937.038,1.81,1.88,12.48,1.946,0.044,3920,0
44983,1654781332,26.61,49.31,1161,401,12934,19439,938.746,1.6,1.66,11.0,1.716,0.039,19989,1
18162,1654751493,18.913,52.51,1147,402,12908,19441,938.705,1.68,1.75,11.57,1.804,0.041,18162,1
43807,1654780156,25.37,48.98,1260,427,12899,19417,938.701,1.57,1.63,10.81,1.686,0.038,18813,1
44975,1654781324,25.61,54.16,1124,400,12940,19455,938.73,1.69,1.76,11.66,1.819,0.041,19981,1
38187,1654774536,24.58,52.97,1143,536,12836,19450,938.875,1.83,1.9,12.59,1.963,0.044,13193,1
25809,1654762158,15.01,51.85,6,400,12967,19900,939.806,0.15,0.15,1.02,0.158,0.004,815,0
35131,1654771480,23.04,55.21,950,723,12755,19487,939.093,2.39,2.49,16.47,2.569,0.058,10137,1
26565,1654762914,15.89,53.56,16,400,13110,20006,939.65,0.73,0.76,5.01,0.781,0.018,1571,0
54750,1654715795,25.33,43.94,0,400,13296,21254,937.405,1.63,1.69,11.19,1.744,0.039,3608,0
26518,1654762867,15.42,55.6,19,400,13101,19994,939.666,0.58,0.6,3.98,0.62,0.014,1524,0
25781,1654762130,12.66,55.84,13,400,12945,19875,939.773,0.2,0.21,1.38,0.215,0.005,787,0
37210,1654773559,25.0,50.48,1086,600,12814,19461,939.029,2.21,2.29,15.2,2.371,0.054,12216,1
17340,1654750671,15.501,53.79,1176,400,12898,19442,938.76,1.78,1.85,12.27,1.914,0.043,17340,1
24605,1654757936,2.57,51.18,1297,400,13003,19413,938.809,2.05,2.13,14.12,2.201,0.05,24605,1
29771,1654766120,20.44,50.97,34,400,13257,20193,939.659,2.34,2.43,16.08,2.508,0.057,4777,1
46500,1654782849,27.01,47.57,1308,400,12965,19404,938.726,1.82,1.89,12.53,1.954,0.044,21506,1
60227,1655127649,15.065,42.74,202,426,12766,20517,937.432,1.68,1.74,11.54,1.799,0.041,3341,0
32552,1654768901,20.84,50.47,272,400,13127,19998,939.467,0.38,0.39,2.61,0.407,0.009,7558,1
40244,1654776593,26.74,48.46,1120,425,12875,19446,938.826,1.9,1.98,13.09,2.041,0.046,15250,1
3752,1654737083,2.346,46.82,216,400,13175,20005,939.715,2.15,2.23,14.8,2.308,0.052,3752,1
40391,1654776740,25.05,51.02,1155,436,12866,19431,938.818,1.97,2.04,13.53,2.11,0.048,15397,1
61832,1655129254,-5.68,26.46,60000,10543,11349,16584,936.863,3718.04,3862.91,25589.78,3990.422,90.129,4946,0
27270,1654763619,17.95,50.88,12,400,13194,20143,939.607,1.3,1.35,8.96,1.397,0.032,2276,0
36816,1654773165,25.81,52.86,994,579,12826,19487,939.082,2.11,2.19,14.52,2.264,0.051,11822,1
54688,1654715733,25.54,43.35,0,400,13316,21226,937.486,1.85,1.92,12.7,1.98,0.045,3546,0
15001,1654748332,13.19,53.63,1038,429,12881,19470,938.835,1.84,1.92,12.7,1.98,0.045,15001,1
3312,1654736643,7.706,59.25,212,400,13184,19998,939.686,2.22,2.31,15.31,2.387,0.054,3312,1
25154,1654761503,11.18,55.03,20,420,12560,19641,939.794,0.0,0.0,0.0,0.001,0.0,160,0
1855,1654735186,23.736,47.29,86,400,13101,19967,939.603,0.63,0.66,4.34,0.677,0.015,1855,0
49400,1654785749,24.51,53.36,1325,413,12981,19393,938.804,1.65,1.72,11.38,1.774,0.04,24406,1
23086,1654756417,-21.996,53.41,1375,415,12969,19380,938.711,2.07,2.15,14.22,2.218,0.05,23086,1
